true_mass,true_restitution,true_friction,pred_mass,pred_restitution,pred_friction
2.761334180831909,0.4844045639038086,0.2213590294122696,1.415764331817627,0.5564227104187012,0.2503224015235901
0.5793883204460144,0.4753974676132202,0.2855054438114166,1.4158015251159668,0.5563740730285645,0.25072914361953735
1.4795503616333008,0.42074644565582275,0.24973510205745697,1.4156330823898315,0.5564216375350952,0.25039437413215637
2.7653939723968506,0.5913523435592651,0.4135979115962982,1.4157357215881348,0.5563397407531738,0.25035449862480164
2.5352230072021484,0.6767788529396057,0.5057607889175415,1.4156824350357056,0.55635666847229,0.25046083331108093
1.9657883644104004,0.7538124322891235,0.38939347863197327,1.41585373878479,0.5563924908638,0.2502410113811493
1.1825387477874756,0.6752315163612366,0.29578715562820435,1.4154658317565918,0.5563217401504517,0.2505112290382385
2.333150863647461,0.38035356998443604,0.2542605400085449,1.415686845779419,0.5562724471092224,0.2504444420337677
1.327369213104248,0.5447519421577454,0.41834214329719543,1.4157994985580444,0.5563488602638245,0.2506713271141052
1.8642678260803223,0.6243053674697876,0.5973890423774719,1.4151005744934082,0.5563886761665344,0.2504604160785675
0.577178955078125,0.8682637810707092,0.4987441301345825,1.4167146682739258,0.5564656853675842,0.2510523200035095
1.8915640115737915,0.5062187314033508,0.3498697876930237,1.4162821769714355,0.5563753247261047,0.25045347213745117
0.5405384302139282,0.24212883412837982,0.33573117852211,1.415393352508545,0.5563777685165405,0.25057482719421387
2.5650930404663086,0.3290793299674988,0.5906316637992859,1.415625810623169,0.5563474297523499,0.2503971457481384
1.7375965118408203,0.85260409116745,0.34728676080703735,1.4153398275375366,0.5563968420028687,0.25052863359451294
0.6121871471405029,0.717779815196991,0.02944941446185112,1.4156644344329834,0.5564678311347961,0.25041553378105164
1.5364799499511719,0.6233892440795898,0.26620882749557495,1.4157688617706299,0.5563996434211731,0.25052115321159363
1.811569094657898,0.22359874844551086,0.05837112292647362,1.415327787399292,0.5563325881958008,0.2505514323711395
1.3243745565414429,0.23815250396728516,0.09734709560871124,1.4152846336364746,0.5563459396362305,0.25049084424972534
2.2716004848480225,0.3549546003341675,0.3381820619106293,1.4153971672058105,0.5561853647232056,0.25070586800575256
2.8348143100738525,0.5428637862205505,0.4879016578197479,1.4156385660171509,0.5563461184501648,0.2504654824733734
1.3747594356536865,0.3839331865310669,0.03954627364873886,1.415221095085144,0.556367039680481,0.2504681348800659
0.8362010717391968,0.5636574625968933,0.5504891872406006,1.4154611825942993,0.5563750267028809,0.25057271122932434
0.6795050501823425,0.21253105998039246,0.19925034046173096,1.4153029918670654,0.5563578009605408,0.2503889203071594
2.698354482650757,0.3435938358306885,0.3720148205757141,1.4159409999847412,0.5563340187072754,0.2505815625190735
2.643441677093506,0.8445946574211121,0.27579474449157715,1.4154433012008667,0.5563043355941772,0.2503627836704254
1.4674034118652344,0.2482987642288208,0.4365278482437134,1.4154207706451416,0.5562909841537476,0.25077030062675476
0.61055588722229,0.37364375591278076,0.490631639957428,1.415239930152893,0.5563573837280273,0.2505098879337311
2.629716634750366,0.3382723033428192,0.48927831649780273,1.4156863689422607,0.556363582611084,0.2505713999271393
1.9037721157073975,0.6766995191574097,0.3528316020965576,1.415419101715088,0.5562442541122437,0.25070837140083313
1.754805564880371,0.2562061846256256,0.3218451738357544,1.415313720703125,0.5563408136367798,0.25048699975013733
2.7394137382507324,0.4336050748825073,0.44359201192855835,1.4154491424560547,0.5562798380851746,0.2504379451274872
